Client Surname, given names	Date and time of recording	Time of sample in recording	Prompt	Number of points of spline "Tongue"	R mm values of spline "Tongue"	Angle values of spline "Tongue"	Confidence values of spline "Tongue"
, Pilot1	1/16/2015 2:39:09 PM	1.3823	001   gap	42	71.2445	69.6470	66.9430	64.5346	63.1140	63.5560	65.0407	65.8394	64.1017	59.8673	55.6115	53.8251	54.0141	54.3677	54.9561	55.7121	56.6877	58.9680	60.7422	62.4433	62.4647	62.0866	60.8855	59.0747	57.0413	55.5414	53.8952	51.9380	49.8193	48.1426	47.4719	46.5574	45.6550	44.6703	44.3197	44.1307	44.1216	44.0027	43.4570	42.8778	42.6247	42.2884	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	7	3	4	3	4	3	1	5	3	2	66	100	100	100	100	100	100	47	42	44	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	98	19	7
, Pilot1	1/16/2015 2:39:09 PM	1.3905	001   gap	42	74.5775	72.4547	70.9762	69.7751	69.2202	68.6745	68.1258	66.4735	63.4524	58.9161	55.8310	53.8251	54.0141	54.3677	54.9561	55.7121	56.6145	58.5046	60.2423	61.9434	62.3701	62.0866	60.8855	59.0747	57.0413	55.4408	53.7702	51.9167	49.8620	48.2676	47.5512	46.5574	45.6550	44.7831	44.4447	44.2557	44.1917	44.0027	43.4570	42.8778	42.6247	42.2884	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	3	3	5	9	8	3	3	5	2	65	100	100	100	100	100	100	39	50	42	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	94	20	8
, Pilot1	1/16/2015 2:39:09 PM	1.3987	001   gap	42	72.9110	72.7748	71.2201	69.4397	68.0039	66.1656	66.2083	65.5254	63.7024	59.1661	56.1603	53.8251	54.0141	54.3677	55.0811	55.8371	56.6145	58.5046	60.2423	62.0348	62.4647	62.0866	60.8855	59.3673	57.4681	55.7914	54.0263	51.8130	49.9443	48.2676	47.5512	46.5574	45.6550	44.6703	44.3197	44.1307	44.1216	44.0027	43.4570	42.8778	42.6247	42.2884	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	3	13	6	3	4	2	3	3	2	68	100	100	100	100	100	100	34	50	45	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	90	19	7
, Pilot1	1/16/2015 2:39:09 PM	1.4068	001   gap	42	69.5779	67.8758	66.1229	66.4461	67.5374	67.9490	65.5467	64.4736	61.1873	58.5808	56.1603	53.8251	54.0141	54.3677	55.0597	55.7121	56.6145	58.4162	60.1173	61.8184	62.2452	62.0561	61.0105	59.1021	56.8431	55.0658	53.4349	51.7704	49.9443	48.2676	47.5512	46.5574	45.6550	44.6703	44.3197	44.1307	44.1216	44.0027	43.4570	42.8778	42.6247	42.2884	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	3	7	5	4	3	3	4	5	3	65	100	100	100	100	100	100	41	50	55	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	90	21	7
, Pilot1	1/16/2015 2:39:09 PM	1.4151	001   gap	42	69.7862	70.6957	69.8177	68.2142	67.7325	67.4246	68.2874	67.0253	63.5774	59.2698	56.1603	53.8251	54.0141	54.3677	54.9347	55.5871	56.8401	58.6296	60.3673	61.7940	62.2452	62.0561	61.0105	59.5899	57.6662	55.9652	54.1116	51.9167	49.8620	48.1609	47.3805	46.3074	45.4538	44.5453	44.3197	44.1307	44.1216	44.0027	43.4570	42.8778	42.6247	42.2884	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	5	4	4	4	9	2	5	3	2	62	100	100	100	100	100	100	48	51	57	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	91	18	8
, Pilot1	1/16/2015 2:39:09 PM	1.4233	001   gap	42	69.1613	70.2110	69.5007	70.2811	69.6135	69.3544	67.0832	66.5466	63.2146	59.8581	56.1603	53.8251	54.0141	54.3677	54.9561	55.7121	57.1145	59.0046	60.6172	61.9525	62.2452	61.9616	60.8855	59.3673	57.5047	55.8158	54.0263	51.8130	49.9443	48.1609	47.3805	46.3074	45.4538	44.5453	44.3197	44.1307	44.1216	44.0027	43.5728	43.1277	42.9052	42.7050	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	3	4	5	6	3	5	5	3	2	61	100	100	100	100	100	100	56	48	77	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	94	15	8
, Pilot1	1/16/2015 2:39:09 PM	1.4314	001   gap	42	71.6611	71.5249	71.2353	70.8695	69.1775	67.0984	65.0925	64.4523	61.9129	58.6997	54.9530	53.8251	54.0141	54.3677	54.9561	55.7121	57.0139	59.0930	60.6172	62.0440	62.1842	61.8062	60.6355	59.2149	57.5047	55.9164	54.1116	51.8130	49.9443	48.1609	47.3805	46.3074	45.4538	44.5453	44.3197	44.1307	44.2466	44.1277	43.7557	43.3777	43.1857	43.1216	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	5	5	14	3	3	2	4	3	4	50	100	100	100	100	100	100	48	55	64	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	92	12	7
, Pilot1	1/16/2015 2:39:09 PM	1.4396	001   gap	42	72.2860	70.5311	68.8422	67.3423	66.3211	65.1596	65.3242	64.8913	62.0866	59.1722	55.2823	53.8251	54.0141	54.3677	54.9561	55.7121	57.4894	59.3795	60.9922	62.0531	62.1842	61.8062	60.6355	59.1174	57.4163	55.9164	54.2305	52.2917	50.1943	48.4109	47.3805	46.3074	45.4538	44.5453	44.3197	44.1307	44.2466	44.1277	43.7557	43.6216	43.6064	43.7466	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	5	5	7	4	6	4	5	3	2	49	100	100	100	100	100	100	55	66	57	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	87	13	7
, Pilot1	1/16/2015 2:39:09 PM	1.4479	001   gap	42	72.9110	72.0706	69.4915	69.2355	67.4826	66.9643	65.1992	64.4736	62.0622	59.1509	55.3920	53.8251	54.0141	54.2854	54.7061	55.4621	56.9132	59.0930	60.7422	62.0775	62.1842	61.8062	60.6355	59.2149	57.5931	55.9164	54.1909	52.0630	50.1943	48.4109	47.4719	46.5574	45.7038	44.7953	44.3197	44.1307	44.2466	44.1277	43.6978	43.4966	43.4661	43.5383	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	5	7	5	5	3	4	3	4	2	55	100	100	100	100	100	100	56	60	64	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	82	17	7
, Pilot1	1/16/2015 2:39:09 PM	1.4560	001   gap	42	72.9110	71.1408	69.9885	68.7385	68.0069	67.9642	67.2996	67.9215	64.6017	60.4435	56.1603	53.8251	54.0141	54.2854	54.8311	55.5871	57.0382	59.2180	60.9922	62.3275	62.4037	61.8367	60.6355	59.1174	57.4163	55.9164	54.2305	52.2917	50.1943	48.4109	47.3805	46.3074	45.4538	44.5453	44.3197	44.1307	44.2466	44.1277	43.6978	43.4966	43.4661	43.5383	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	8	5	4	4	5	3	2	6	2	3	52	100	100	100	100	100	100	62	70	65	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	83	18	7
, Pilot1	1/16/2015 2:39:09 PM	1.4642	001   gap	42	71.0361	71.0280	71.1225	71.2445	70.1714	68.2538	66.6534	65.2022	62.6018	58.6723	55.3920	53.8251	54.0141	54.2854	54.7061	55.4621	56.8889	58.9680	60.7422	62.0775	62.3397	62.0561	60.8855	59.3673	57.5047	55.9164	54.2305	52.2917	50.1943	48.4109	47.4719	46.5574	45.7038	44.7953	44.3197	44.1307	44.2466	44.1277	43.6978	43.4966	43.4661	43.5383	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	6	7	11	3	3	4	4	1	3	54	100	100	100	100	100	100	57	65	62	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	85	19	7
, Pilot1	1/16/2015 2:39:09 PM	1.4724	001   gap	42	69.3696	69.7659	71.7261	70.9945	70.6774	68.3880	66.2967	65.2236	62.6872	59.6234	56.1603	53.8251	54.0141	54.2854	54.9347	55.5871	57.2882	59.2911	61.1172	62.2695	62.3397	62.0561	61.0105	59.4923	57.7547	56.0658	54.4348	52.5630	50.4442	48.6608	47.4719	46.5574	45.7525	45.0331	44.5697	44.3807	44.3167	44.1277	43.6978	43.4966	43.4661	43.5383	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	2	3	4	5	4	6	5	5	3	3	47	100	100	100	100	100	100	62	73	47	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	90	19	7
, Pilot1	1/16/2015 2:39:09 PM	1.4806	001   gap	42	69.5779	69.7903	68.7721	69.8696	67.4886	67.2996	66.3485	65.1535	62.3275	58.1723	55.6115	53.8251	54.0141	54.2854	54.9561	55.7121	57.4132	59.5045	61.2422	62.3945	62.4342	62.0561	61.0105	59.4923	57.6297	55.9408	54.2305	52.2917	50.1943	48.4109	47.4719	46.5574	45.7525	45.0331	44.5697	44.3807	44.3167	44.1277	43.6978	43.4966	43.4661	43.5383	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	12	4	6	5	3	2	2	2	2	2	45	100	100	100	100	100	100	64	76	57	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	91	17	7
, Pilot1	1/16/2015 2:39:09 PM	1.4888	001   gap	42	69.9946	70.7475	71.7383	71.2262	68.8483	64.7328	62.0196	61.3306	60.9861	58.7546	56.1603	53.8251	54.0141	54.2854	54.9561	55.7121	57.7882	59.8795	61.6172	62.4951	62.4037	61.8367	60.7605	59.2423	57.5931	55.8158	54.1848	52.3130	50.4442	48.6608	47.3805	46.3074	45.5026	44.7831	44.5697	44.3807	44.3167	44.0088	43.5728	43.3716	43.4021	43.5383	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	5	9	6	6	2	2	3	2	3	47	100	100	100	100	100	100	65	50	53	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	91	18	7
, Pilot1	1/16/2015 2:39:09 PM	1.4970	001   gap	42	68.3280	69.7019	69.7629	70.4945	69.0708	67.5588	66.7082	65.9522	62.9890	58.8674	55.5018	53.8251	54.0141	54.2854	55.0811	55.8371	57.2882	59.2911	60.9922	62.3275	62.4037	61.8367	60.6355	59.1174	57.4681	55.7914	54.1848	52.3130	50.4442	48.6608	47.3805	46.3074	45.5026	44.7831	44.5697	44.3807	44.3167	44.0088	43.5728	43.3716	43.4021	43.5383	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	3	8	4	6	5	8	3	3	2	52	100	100	100	100	100	100	65	50	50	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	88	18	6
, Pilot1	1/16/2015 2:39:09 PM	1.5052	001   gap	42	70.8278	70.2628	70.3573	69.2660	68.9520	66.9277	64.2450	63.7328	60.6111	58.6845	55.7213	53.8251	54.0141	54.2854	54.9347	55.5018	56.2883	58.3796	60.5197	62.4098	62.6537	61.8976	60.6355	59.1174	57.5413	56.0414	54.5201	52.4593	50.3193	48.4292	47.3927	46.5574	45.7525	45.0331	44.5697	44.3807	44.3167	44.0088	43.5728	43.3716	43.4021	43.5383	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	6	5	6	7	6	3	6	6	3	4	56	100	100	100	100	100	100	51	47	59	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	90	19	6
, Pilot1	1/16/2015 2:39:09 PM	1.5134	001   gap	42	71.6611	70.6073	71.6072	70.7171	69.8208	68.5191	65.8333	65.6626	62.9524	59.6356	56.0505	53.8251	54.0141	54.2854	54.9347	55.5018	56.4133	58.5046	60.3947	62.1933	62.4037	61.8367	60.7605	59.2423	57.6662	56.0658	54.3555	52.0021	49.8193	48.0359	47.2341	46.5574	45.7525	45.0331	44.5697	44.3807	44.3167	44.0088	43.5728	43.2497	43.2619	43.3300	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	8	8	8	4	4	3	4	3	3	56	100	100	100	100	100	100	55	51	50	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	91	17	5
, Pilot1	1/16/2015 2:39:09 PM	1.5216	001   gap	42	74.3692	73.9729	72.8388	70.4122	67.2143	65.8485	65.4065	66.1625	63.1872	59.6661	55.8310	53.8251	54.0141	54.2854	54.9347	55.5871	57.0382	58.6875	60.3673	61.7025	61.9312	61.8367	60.7270	59.1174	57.5413	55.9408	54.3555	52.0021	49.8193	48.0359	47.2341	46.5574	45.7525	45.0331	44.5697	44.3807	44.3167	44.0088	43.5728	43.2497	43.2619	43.3300	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	7	9	7	4	4	5	4	5	3	48	100	100	100	100	100	100	63	67	56	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	90	16	6
, Pilot1	1/16/2015 2:39:09 PM	1.5297	001   gap	42	68.9530	69.5860	71.7292	70.9183	68.3697	67.6685	65.9491	66.1747	63.5133	59.9222	56.0505	53.8251	54.0141	54.2854	54.9347	55.5871	57.0139	58.9161	60.7422	62.0775	62.3092	61.8367	60.7270	59.1174	57.5778	56.0658	54.4805	52.1270	49.8193	48.0359	47.2341	46.6671	45.7525	45.0331	44.5179	44.3715	44.3167	44.0088	43.5728	43.2497	43.2619	43.3300	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	3	6	3	2	3	3	4	1	3	52	100	100	100	100	100	100	71	66	61	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	91	18	5
, Pilot1	1/16/2015 2:39:09 PM	1.5380	001   gap	42	70.8278	69.8147	69.1227	68.5739	68.2447	67.6838	66.7021	66.8667	63.3640	59.2423	55.1725	53.8251	54.0141	54.2854	54.8098	55.4621	56.9895	58.6143	60.3673	61.6111	62.0257	61.8367	60.7270	59.1174	57.5778	56.0658	54.6055	52.2520	49.9443	48.0542	47.2341	46.5574	45.7525	45.0331	44.5697	44.3807	44.2618	43.8838	43.3228	42.9997	43.1216	43.3300	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	8	6	5	2	4	4	3	4	4	53	100	100	100	100	100	100	78	71	72	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	97	19	6
, Pilot1	1/16/2015 2:39:09 PM	1.5462	001   gap	42	70.6195	71.0920	71.8816	71.9670	71.0707	69.4885	67.9307	66.9003	63.7511	59.9709	56.1603	53.8251	54.0141	54.2854	54.8311	55.5871	56.9895	58.7912	60.4922	61.8275	62.2147	61.8367	60.7270	59.1174	57.5413	55.9408	54.4805	52.1270	49.9443	48.0542	47.2341	46.5574	45.7525	45.0331	44.5697	44.3807	44.2618	43.8838	43.3228	42.7558	42.7009	42.7050	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	5	4	7	10	2	4	4	2	8	3	43	100	100	100	100	100	100	91	80	63	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	97	18	6
, Pilot1	1/16/2015 2:39:09 PM	1.5543	001   gap	42	69.9946	69.7903	69.4824	68.8605	68.4520	68.0404	67.0984	65.1718	62.5896	58.6997	56.1603	53.8251	54.0324	54.4104	54.8311	55.5871	56.9895	58.8796	60.6172	61.8610	62.2452	61.9616	60.8520	59.2423	57.5413	55.9408	54.4805	52.0234	49.8193	47.9292	47.1549	46.5574	45.7525	45.0331	44.5697	44.3807	44.3167	43.8899	43.3228	42.7558	42.6369	42.7050	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	2	6	7	9	5	4	4	3	3	2	47	100	100	100	100	100	100	85	55	64	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	94	19	6
, Pilot1	1/16/2015 2:39:09 PM	1.5625	001   gap	42	73.5359	71.4335	70.9274	67.1716	65.5193	65.1535	64.8974	65.5376	62.5378	59.4771	55.9408	53.8251	54.0324	54.4104	54.8311	55.5871	57.1145	59.0046	60.7422	61.8946	62.2452	61.8671	60.7270	59.1174	57.4894	56.0658	54.6055	52.1484	49.8193	47.9292	47.1549	46.5574	45.7525	45.0331	44.5697	44.3807	44.3167	43.8899	43.3228	42.7558	42.6369	42.7050	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	4	5	4	3	3	3	3	4	8	2	57	100	100	100	100	100	100	86	68	63	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	94	19	6
, Pilot1	1/16/2015 2:39:09 PM	1.5708	001   gap	42	66.4532	68.5800	68.1288	69.7019	69.8391	68.5434	65.8333	65.0773	61.8610	59.7819	56.0505	53.8251	54.0141	54.2854	54.7061	55.4621	57.1388	59.2180	60.8672	62.0196	62.2147	61.8367	60.7270	59.1174	57.4529	55.9408	54.4805	52.0234	49.8193	47.9292	47.1549	46.5574	45.7525	45.0331	44.5697	44.3807	44.3167	43.8899	43.3228	42.7558	42.4967	42.4967	1.1776	1.1201	1.0627	1.0053	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2011	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2011	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0053	-1.0627	-1.1201	-1.1776	3	4	4	3	5	5	4	1	2	2	48	100	100	100	100	100	100	77	52	70	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	94	21	6
