Client Surname, given names	Date and time of recording	Time of sample in recording	Prompt	Number of points of spline "Tongue"	R mm values of spline "Tongue"	Angle values of spline "Tongue"	Confidence values of spline "Tongue"
P1, 	9/20/2016 4:15:06 PM	0.9380	po .	42	78.2327	79.2139	78.0311	77.9667	74.1378	67.3747	61.0666	56.8055	55.9374	57.0197	58.8451	60.9604	62.6853	63.7733	64.2453	64.3969	64.1903	64.9428	65.7882	66.6677	66.3133	65.4906	64.9637	62.9166	58.8887	52.4611	45.0403	43.8462	43.5865	46.6212	45.7720	44.0698	42.1497	40.6428	39.7254	39.3463	38.8762	38.3322	37.7029	37.2329	36.2965	35.8782	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	19	20	29	24	37	13	3	67	100	100	100	100	100	96	100	55	87	77	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.9462	po .	42	80.0460	77.9572	76.6739	75.8361	74.5358	71.7628	65.5665	59.9975	55.9374	57.0197	58.7408	60.4013	62.2967	63.3847	64.7097	65.1115	65.0452	65.7427	66.3606	66.5123	66.0024	65.1798	62.3764	59.5407	55.4465	52.4043	50.0103	49.0398	47.9973	47.1746	45.6166	43.9826	42.0720	40.6352	39.7254	39.3463	38.8762	38.3322	37.7446	37.2329	36.2965	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	16	13	18	25	22	16	21	65	100	100	100	100	99	100	100	44	87	100	100	100	100	97	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.9544	po .	42	81.6003	80.8800	79.6745	76.6228	74.9320	70.3222	65.1248	60.2155	56.7847	57.4178	58.7408	59.9084	61.5992	63.1004	64.3211	64.0861	64.5941	65.4091	66.3493	66.8345	66.7018	65.8792	65.2537	63.0891	58.9437	54.4002	50.2226	48.9753	47.8153	46.6761	41.3783	37.9209	36.1316	37.2689	39.6022	39.4127	38.9539	38.4100	37.6309	37.0774	36.1221	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	19	23	32	24	14	16	14	57	100	100	100	100	100	100	100	63	95	74	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.9626	po .	42	81.2117	79.4110	75.4665	75.9442	76.7877	74.1624	67.5870	60.6534	56.4738	57.0595	58.6897	60.7557	62.6323	64.2662	64.8253	64.3439	64.1278	64.8329	65.7276	66.4403	66.0991	65.3940	64.8708	63.4189	59.3095	54.5859	50.1240	48.6000	47.4798	46.9074	45.5748	44.1381	42.1971	40.6428	39.6344	39.4183	38.9539	38.4100	37.7446	37.2329	36.2965	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	11	22	16	27	18	17	10	58	100	100	100	100	74	96	98	46	66	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.9709	po .	42	79.3984	77.5781	75.1329	74.1169	73.4801	71.1714	65.2025	60.2932	56.7847	57.3704	58.7579	60.6079	62.3100	63.8776	64.6850	64.7078	64.5941	65.1892	65.7276	66.4971	66.2147	65.6271	65.0262	63.5743	59.3322	54.9764	50.6680	49.1440	47.8399	46.9301	45.5748	44.1381	42.1971	40.6428	39.6344	39.4183	38.9539	38.4100	37.5892	37.0774	36.1221	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	13	23	28	37	21	15	10	69	100	100	100	100	72	100	100	62	58	92	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.9791	po .	42	83.1546	82.8380	80.8345	81.0809	79.6764	74.8789	67.0373	60.3501	56.5042	57.4178	58.8356	60.6856	62.4655	64.0842	64.9182	64.4633	64.0349	64.5675	65.2935	66.7303	66.5445	65.9569	64.8841	62.6512	58.4451	53.8240	50.7779	49.1819	47.9726	47.1860	44.5361	39.3918	37.1760	35.7392	38.5426	39.3463	38.8762	38.4062	37.6252	37.1551	36.1619	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	16	25	33	28	37	36	10	54	100	100	100	100	81	94	100	70	61	78	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.9873	po .	42	78.3622	78.4045	80.2280	81.1226	79.7749	76.1148	67.5093	61.5310	57.2586	57.9618	59.3227	60.7633	62.3764	63.8776	64.6850	64.1771	63.8321	64.5448	65.3541	66.6734	66.3114	65.4887	63.2161	61.2789	57.0008	53.5207	50.5732	49.0000	48.0750	47.2523	44.8186	39.6932	37.4869	35.8397	38.5426	39.3463	38.8762	38.4062	37.6252	37.1551	36.1619	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	12	12	42	25	26	21	16	62	100	100	100	100	67	85	100	78	66	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.9956	po .	42	85.7451	84.3904	83.1261	81.3633	79.0186	74.4240	67.1871	60.7463	56.0929	56.7961	57.9751	59.1086	60.9775	62.5299	64.5012	63.5838	63.3506	64.0557	65.5873	66.9065	66.6999	65.8185	64.6092	62.1413	57.7779	53.2345	50.3609	48.7422	47.8153	46.4108	43.7666	38.7701	36.8746	35.8169	38.5104	39.3406	38.8762	38.4062	37.6669	37.1551	36.1619	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	65	24	58	20	33	17	10	56	100	100	100	100	100	78	100	72	59	91	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.0038	po .	42	82.7660	79.6138	77.3430	73.7075	72.7787	71.9049	66.8895	61.6921	57.2586	57.9618	59.4080	61.5120	63.1421	64.5258	64.4747	64.1714	64.3912	65.1665	66.4365	67.0771	66.6999	65.8185	64.7438	62.3403	58.0566	53.4354	50.3609	49.0000	47.9196	46.5662	44.8091	42.7203	41.0712	39.8031	39.6022	39.3406	38.8762	38.4062	37.7806	37.3864	36.6851	36.3963	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	20	17	30	22	17	20	17	51	100	100	100	100	99	100	100	77	61	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.0120	po .	42	80.4346	80.1351	79.8830	78.1202	75.4798	70.4208	63.7506	60.5472	57.2586	57.9618	59.1408	58.9929	60.0999	61.6220	63.4302	64.1467	64.4235	65.0111	66.4971	67.0771	66.6999	65.8773	64.9201	62.8161	58.5778	53.8391	50.5732	48.6777	47.5310	43.5903	37.8887	34.7157	34.2494	37.4243	39.6022	39.3406	38.8762	38.1844	37.5475	37.1532	36.3041	36.0077	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	12	10	19	24	28	17	13	49	100	100	100	100	100	99	100	61	51	73	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.0203	po .	42	80.1755	79.7598	77.8833	78.7476	77.9875	75.3301	68.4627	61.5822	57.2586	57.9618	59.1503	59.9084	61.5215	63.1251	64.7116	65.2878	65.4489	66.1540	66.6355	67.1549	66.7776	65.8375	61.4912	55.9374	51.1400	48.6455	49.1687	48.7289	47.5822	43.5903	37.8887	34.7157	34.2494	37.4243	39.5245	39.2629	38.7985	38.1806	37.5475	37.1532	36.5656	36.3963	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	16	29	22	35	18	16	41	72	100	100	100	100	100	100	100	58	46	86	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.0285	po .	42	80.4346	78.3154	75.2504	73.3853	73.1048	69.1906	64.8007	59.1029	57.1107	57.8841	59.2431	61.2789	62.9981	64.6016	64.7097	64.8462	64.9826	65.6878	66.5142	67.1549	66.8175	65.8185	61.3244	59.1029	56.2691	54.4002	51.8944	48.9678	47.5822	43.5903	37.8887	34.7157	34.2494	37.4243	39.5245	39.2629	38.7985	38.2545	37.7389	37.3106	36.6926	36.3963	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	25	17	18	20	15	10	9	52	100	100	100	100	92	100	100	66	42	71	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.0367	po .	42	81.6003	79.8678	78.4898	77.8302	77.1706	74.3804	66.5900	61.1727	57.1183	57.8670	59.2431	61.2296	62.8654	64.4993	64.5543	64.7438	64.8424	65.6100	66.4459	66.9009	66.8743	66.0517	61.8589	56.0057	51.0623	48.5678	49.1687	48.7289	47.5822	43.5903	37.8887	34.7157	34.2494	37.4243	39.5245	39.2629	38.7985	38.2545	37.7389	37.3864	36.7798	36.5258	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	10	15	24	27	36	28	24	49	100	100	100	100	90	100	100	98	47	89	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.0449	po .	42	81.9889	81.8998	80.6867	77.7108	75.7300	74.2193	70.5800	64.6509	59.9862	57.8841	59.2431	61.2296	62.9204	64.4728	64.4235	63.8776	63.8321	64.6547	65.9948	66.9426	66.8743	66.0517	65.0755	61.2125	56.3468	51.8508	49.4018	48.8976	47.7111	44.5304	39.9150	38.3682	37.4774	39.9889	39.5245	39.2629	38.7985	38.2545	37.7389	37.3864	36.7798	36.5258	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	13	19	23	25	18	18	9	57	100	100	100	100	100	100	100	60	50	83	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.0532	po .	42	80.5641	78.9807	77.2160	75.5935	73.4630	73.3398	69.2020	63.5989	59.3625	57.8670	59.2431	61.2296	62.8654	64.6016	64.5012	64.1676	64.1903	64.9428	66.2204	66.9217	66.7189	66.4839	65.7541	61.9556	56.8188	51.7731	49.3241	48.8199	47.6333	44.5191	42.8473	41.3991	40.4779	40.3471	39.5245	39.2629	38.7985	38.4024	37.7806	37.3864	36.6851	36.3963	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	7	17	35	31	13	18	36	47	100	100	100	100	100	100	100	87	46	98	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.0614	po .	42	73.5698	74.1928	76.1299	77.7752	77.2521	74.2307	66.9445	61.4135	57.3363	57.9921	59.3114	61.3282	62.9981	64.6528	64.0084	63.3336	63.3355	64.4728	65.9948	66.9994	66.9520	66.7170	65.8887	61.7907	56.5857	51.5399	49.0701	48.3536	47.2467	46.0771	45.1787	43.7305	41.7574	40.3471	39.5245	39.2629	38.7985	38.4024	37.7806	37.3864	36.6851	36.3963	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	15	11	33	25	25	29	24	46	100	100	100	100	100	100	100	68	50	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.0697	po .	42	78.8803	79.5570	81.0733	82.3395	81.3235	75.9063	67.7633	61.2012	57.3363	57.9921	59.3891	61.3073	62.9317	64.4993	63.8662	62.3536	62.5109	63.7184	65.5683	67.0885	66.8743	66.6393	65.8110	63.3506	58.6063	53.6230	50.5031	48.3536	47.2201	44.2082	43.0027	41.5545	40.4779	40.3471	39.5245	39.2629	38.7985	38.4024	37.8223	37.3106	36.5979	36.1373	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	27	16	19	23	33	18	16	53	100	100	100	100	100	100	100	71	56	77	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.0779	po .	42	78.2327	78.9220	80.6165	82.3035	83.1640	80.0896	72.7977	64.9277	59.3550	57.8367	59.1654	61.1519	62.8540	64.5751	65.7446	64.2965	63.7866	63.5421	64.9030	66.8857	66.7966	65.9152	65.1608	63.9553	59.6336	55.3176	50.8386	48.7422	47.4779	44.2973	42.9743	41.4768	40.4779	40.3471	39.5245	39.2629	38.7985	38.4024	37.8944	37.4660	36.7723	36.3963	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	12	20	20	35	11	27	18	55	100	100	100	100	100	100	100	64	52	71	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.0861	po .	42	79.6574	81.7292	83.9317	83.9734	82.0192	76.3100	67.6211	61.6656	57.3363	57.9921	59.3891	61.3566	63.0872	64.7571	64.8765	63.3108	62.7763	63.2464	64.7135	66.6886	66.7379	66.0915	62.9545	57.1505	51.9948	49.1251	48.5849	48.6000	47.3225	44.1419	42.9534	41.5545	40.5556	40.4248	39.5245	39.2629	38.7985	38.4024	37.7446	37.2329	36.5107	36.1373	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	14	15	38	35	20	24	14	39	100	100	100	100	100	100	99	54	60	93	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.0943	po .	42	81.0822	81.7121	81.7633	81.8581	79.7124	74.2326	67.6647	61.5954	58.9493	57.9921	59.3891	61.3566	63.0872	64.6547	64.5656	63.1592	63.3658	64.1884	65.7503	67.0885	66.8743	66.6980	65.8887	63.4283	58.6612	53.6230	50.5277	48.4958	47.3490	44.2859	43.0027	41.5545	40.5556	40.4248	39.5245	39.2629	38.7985	38.4024	37.7446	37.2329	36.5107	36.1373	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	14	12	19	36	24	12	9	43	100	100	100	100	100	100	87	84	70	65	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.1026	po .	42	75.7717	76.8768	79.5001	80.3834	79.8147	72.2973	64.2510	58.5266	57.4140	58.1172	59.3910	60.8126	62.5318	64.1354	63.2540	61.1386	60.6780	62.1925	64.8954	66.6886	66.7379	66.0915	65.1115	62.6512	58.2120	53.8410	50.8139	48.6000	47.3225	45.9331	45.0233	43.5751	41.7574	40.3471	39.5245	39.2629	38.7985	38.2545	37.6669	37.1551	36.5183	36.1373	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	9	17	26	33	33	29	13	51	100	100	100	100	77	100	81	63	91	94	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.1108	po .	42	81.0822	81.8164	84.7506	81.8505	78.2661	72.0698	65.1475	60.9358	57.4766	57.9447	59.1673	60.6079	62.3100	63.9799	64.7211	64.2699	64.2529	64.7230	65.9266	66.6886	66.6412	65.9361	64.9561	62.4958	58.1343	53.7633	50.6832	48.5223	47.3755	46.1549	45.2848	43.8177	41.8351	40.4248	39.5245	39.2629	38.7985	38.2545	37.6669	37.1551	36.5183	36.1373	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	19	18	15	33	25	22	13	47	100	100	100	100	100	100	100	79	59	99	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.1191	po .	42	78.3622	77.5610	75.5348	75.2580	74.6173	73.0953	67.3103	61.4912	57.4917	58.0528	59.3114	61.2789	63.0208	64.7571	64.7078	64.1392	64.4083	64.9883	66.3322	66.8705	66.7189	65.8963	63.0910	60.6913	56.7790	54.8286	52.1351	49.9212	47.5822	46.3103	45.4118	43.6907	41.7574	40.3471	39.5245	39.2629	38.7985	38.4024	37.6669	37.1551	36.4235	36.1373	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	20	19	24	21	14	18	7	49	100	100	100	100	100	100	100	84	86	98	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.1273	po .	42	78.8803	80.6033	82.1386	82.0779	81.3539	76.2228	68.5708	62.4673	57.3363	57.8500	59.1559	61.1234	62.8995	64.8348	64.7988	64.2415	64.0975	64.6775	65.8489	66.5540	66.5824	65.9361	63.3449	60.8808	54.9688	50.7097	47.9632	46.5757	47.3225	45.9994	45.1294	43.6623	41.8351	40.4248	39.5245	39.2629	38.7985	38.4024	37.6669	37.1551	36.4235	36.1373	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	17	21	39	25	18	29	16	38	100	100	100	100	100	100	75	72	88	99	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	1.1355	po .	42	80.9527	79.7522	76.9241	72.7844	71.0084	70.4776	68.5499	64.3041	59.6507	57.8973	59.2337	61.2012	62.9545	64.7571	64.8367	64.0861	64.0197	64.4898	65.8659	66.6886	66.6412	65.9361	63.2255	60.5264	57.9220	55.9166	53.2439	50.0823	47.2448	44.1968	43.0027	41.4863	40.4779	40.3471	39.5245	39.2629	38.7985	38.4024	37.6669	37.1551	36.4235	36.1373	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	23	20	22	20	14	14	21	42	100	100	100	100	100	100	100	72	62	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
